Interval start,V0G [kWh],V1G_real [kWh],Opt_DA [kWh],Opt_RT_t0 [kWh],Base [kWh],Case1 [kWh],baseline_Base,baseline_Case1,NCD_Base,PD_Base,NCD_Case1,PD_Case1,LMP_DA,LMP_RT,event hour_Base,event hour_Case1
2024-03-17 06:00:00,0.0,0.8,0.5266579883413763,0.0,0.0,0.0,2.548741468722912,2.548741468722912,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.03606171,0.0339494666666666,1.0,1.0
2024-03-17 06:15:00,0.0,0.779,0.5266579883413763,0.0,0.0,0.0,2.548741468722912,2.548741468722912,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.03606171,0.0402299166666666,1.0,1.0
2024-03-17 06:30:00,0.0,0.783,0.5266579883413763,0.0,0.0,0.0,2.548741468722912,2.548741468722912,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.03606171,0.0407368733333333,1.0,1.0
2024-03-17 06:45:00,1.664,2.193,1.9878841162762984,0.0,0.0,0.0,2.548741468722912,2.548741468722912,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.03606171,0.04046411,1.0,1.0
2024-03-17 07:00:00,1.664,2.356,1.9878841162762984,0.0,0.0,0.0,4.525263018310486,4.525263018310486,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.03279821,0.04344338,1.0,1.0
2024-03-17 07:15:00,2.226,2.975,2.052708785979374,0.0,0.0,0.0,4.525263018310486,4.525263018310486,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.03279821,0.03709795,1.0,1.0
2024-03-17 07:30:00,1.664,2.413,2.052708785979374,0.0,0.0,0.0,4.525263018310486,4.525263018310486,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.03279821,0.03008069,1.0,1.0
2024-03-17 07:45:00,1.664,2.394,2.052708785979374,0.0,0.0,0.0,4.525263018310486,4.525263018310486,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.03279821,0.0215991333333333,1.0,1.0
2024-03-17 08:00:00,1.664,2.46,2.052708785979374,0.0,0.0,0.0,7.548038459892519,7.548038459892519,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.00913776,0.0277696566666666,1.0,1.0
2024-03-17 08:15:00,1.664,2.407,2.052708785979374,0.0,0.0,0.0,7.548038459892519,7.548038459892519,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.00913776,0.0235825366666666,1.0,1.0
2024-03-17 08:30:00,1.664,2.41,2.052708785979374,0.0,0.0,0.0,7.548038459892519,7.548038459892519,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.00913776,0.00691412,1.0,1.0
2024-03-17 08:45:00,1.664,2.154,2.052708785979374,0.0,0.0,0.0,7.548038459892519,7.548038459892519,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.00913776,-0.01221962,1.0,1.0
2024-03-17 09:00:00,3.328,4.161,3.0166909099128683,1.6639999997611647,0.0,0.0,8.685715601969648,8.685715601969648,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,-0.01566953,-0.0098653433333333,1.0,1.0
2024-03-17 09:15:00,3.328,4.299,3.0166909099128683,1.6639999997611647,0.0,0.0,8.685715601969648,8.685715601969648,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,-0.01566953,-0.0109553933333333,1.0,1.0
2024-03-17 09:30:00,4.992,5.0120000000000005,4.375045828946502,3.3279999995203724,0.0,0.0,8.685715601969648,8.685715601969648,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,-0.01566953,-0.01258054,1.0,1.0
2024-03-17 09:45:00,4.992,5.047000000000001,4.407032234482784,3.3279999995200846,0.0,0.2711440696098396,8.685715601969648,8.685715601969648,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,-0.01566953,-0.0129133066666666,1.0,1.0
2024-03-17 10:00:00,4.992,5.074,4.407032234482784,5.291433015554071,1.6639999710192326,0.443343046553964,8.962367562710053,8.962367562710053,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,-0.04051815,-0.01227882,1.0,1.0
2024-03-17 10:15:00,4.992,4.973,4.407032234482784,5.291433015554071,1.6639999460681636,0.3649364537853199,8.962367562710053,8.962367562710053,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,-0.04051815,-0.01742264,1.0,1.0
2024-03-17 10:30:00,6.209000000000001,6.215,5.522562229211959,5.3006833459497,1.6639999518194462,0.2828441213915102,8.962367562710053,8.962367562710053,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,-0.04051815,-0.0341436566666666,1.0,1.0
2024-03-17 10:45:00,6.079,5.534,5.884795610193936,5.301450620844179,3.3279999760961907,0.7558844970892613,8.962367562710053,8.962367562710053,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,-0.04051815,-0.0410735,1.0,1.0
2024-03-17 11:00:00,4.992,5.183,5.865056624084722,9.551612719511075,3.327999985568073,1.8357828726594287,7.014089787811699,6.427362671421919,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,-0.04484659,-0.0411381333333333,1.0,1.0
2024-03-17 11:15:00,4.992,4.812,5.498416862888303,8.466185595971186,3.5287810974692,2.2573666570119544,7.014089787811699,6.427362671421919,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,-0.04484659,-0.04357572,1.0,1.0
2024-03-17 11:30:00,4.992,4.706,5.491006207771277,8.449047091044731,3.519445674853181,1.985522410697198,7.014089787811699,6.427362671421919,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,-0.04484659,-0.0441783399999999,1.0,1.0
2024-03-17 11:45:00,8.32,7.226957489017996,6.688429188895698,11.790154493657486,6.825773224966476,4.556049086639737,7.014089787811699,6.427362671421919,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,-0.04484659,-0.0458226366666666,1.0,1.0
2024-03-17 12:00:00,9.984,9.164082329601811,6.839151710974349,4.993982573717827,4.87962575139471,3.722120899616536,4.275740932497168,3.542228771910755,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,-0.04505964,-0.0436884466666666,0.0,0.0
2024-03-17 12:15:00,9.984,9.046423267677485,6.841433807133333,4.9974353394235145,4.879985159739523,4.400814336710116,4.275740932497168,3.542228771910755,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,-0.04505964,-0.04594971,0.0,0.0
2024-03-17 12:30:00,8.386000000000001,8.862536913702707,6.841433807133333,4.9974353394235145,4.880577122767063,4.500521415463299,4.275740932497168,3.542228771910755,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,-0.04505964,-0.0469620166666666,0.0,0.0
2024-03-17 12:45:00,4.992,7.231,6.672258370348255,3.3301467443279984,4.880811965551489,4.795445848610953,4.275740932497168,3.542228771910755,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,-0.04505964,-0.0466461766666666,0.0,0.0
2024-03-17 13:00:00,4.992,7.188000000000001,6.672258370348255,11.647999989734762,6.655999997786934,5.361530412875056,13.130369541582068,12.189811195289847,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,-0.04514247,-0.0461046966666666,1.0,1.0
2024-03-17 13:15:00,8.13399999999999,7.204,6.846570241810291,12.778900341858227,8.319999967106135,5.912738440982644,13.130369541582068,12.189811195289847,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,-0.04514247,-0.0474257866666666,1.0,1.0
2024-03-17 13:30:00,5.756000000000002,6.692,6.826089786800953,11.603682647716324,6.655999994653907,4.442895623125535,13.130369541582068,12.189811195289847,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,-0.04514247,-0.0484559833333333,1.0,1.0
2024-03-17 13:45:00,4.381,3.975000000000001,6.63075037811261,9.950416909497084,6.655999995654234,4.305183068907425,13.130369541582068,12.189811195289847,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,-0.04514247,-0.0494217266666666,1.0,1.0
2024-03-17 14:00:00,4.992,1.646,6.603034092641008,8.712644394622322,6.655999996244319,4.670966264449725,15.54590010767992,14.589979103252134,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,-0.044708,-0.0505654633333333,1.0,1.0
2024-03-17 14:15:00,4.279999999999994,1.632,6.596708064031716,8.711458895695818,6.655999984509503,5.089304707188704,15.54590010767992,14.589979103252134,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,-0.044708,-0.05129189,1.0,1.0
2024-03-17 14:30:00,4.992,2.376,6.81002699467953,10.319948445804451,6.655999992161139,5.28158521538903,15.54590010767992,14.589979103252134,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,-0.044708,-0.0510127566666666,1.0,1.0
2024-03-17 14:45:00,4.866999999999999,2.409,6.81002699467953,10.319948445804451,6.655999989425927,5.282646392316378,15.54590010767992,14.589979103252134,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,-0.044708,-0.0513183333333333,1.0,1.0
2024-03-17 15:00:00,4.992,3.62,6.891116994549537,7.927192634058572,4.283933746752632,5.289471618900224,13.517595071413815,12.61066756137454,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,-0.03823547,-0.0564539233333333,1.0,1.0
2024-03-17 15:15:00,3.6810000000000014,3.772,6.826611336298127,6.3046955756571625,3.963441835098336,3.775130665866539,13.517595071413815,12.61066756137454,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,-0.03823547,-0.05929204,1.0,1.0
2024-03-17 15:30:00,3.328,3.607,6.826611336298127,6.3046955756571625,3.608534127371381,3.702532956275752,13.517595071413815,12.61066756137454,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,-0.03823547,-0.0541939666666666,1.0,1.0
2024-03-17 15:45:00,3.923000000000002,4.196000000000001,6.892859109410958,7.447416231811543,3.4490905397066425,3.647276901617978,13.517595071413815,12.61066756137454,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,-0.03823547,-0.0452776133333333,1.0,1.0
2024-03-17 16:00:00,3.328,4.965999999999999,1.9840308487448608,3.02069808007008,1.6639999986448235,3.409401153070434,9.47505110827281,9.488622246555336,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,-0.01622564,-0.0417331699999999,1.0,1.0
2024-03-17 16:15:00,3.328,4.359,1.9840308487448737,3.0206980800700807,1.6639999999198842,3.368060943488373,9.47505110827281,9.488622246555336,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,-0.01622564,-0.0315085333333333,1.0,1.0
2024-03-17 16:30:00,6.656,7.318,4.367580231481234,6.332689835181541,3.327999997530476,4.782073077101997,9.47505110827281,9.488622246555336,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,-0.01622564,-0.0269072533333333,1.0,1.0
2024-03-17 16:45:00,5.394,6.353000000000001,4.3776910849202055,6.331914004240667,3.327999999413036,4.779670838777406,9.47505110827281,9.488622246555336,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,-0.01622564,-0.01984691,1.0,1.0
2024-03-17 17:00:00,6.656,5.91,4.87289850993302,6.511656073623259,3.405724217969062,3.8045513932838366,8.853398666764786,9.093963094918982,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.02288419,-0.0207979733333333,1.0,1.0
2024-03-17 17:15:00,6.656,6.442,4.863520010288567,6.511571327577865,2.467500096061505,2.8814476632961883,8.853398666764786,9.093963094918982,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.02288419,-0.0058533599999999,1.0,1.0
2024-03-17 17:30:00,8.32,6.908999999999999,5.579284228980839,8.155545228421106,2.415487817933752,2.7839467890608667,8.853398666764786,9.093963094918982,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.02288419,0.0140069133333333,1.0,1.0
2024-03-17 17:45:00,7.702,6.03,5.319693452124209,8.155227367134339,3.173287849501653,3.173298405653532,8.853398666764786,9.093963094918982,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.02288419,0.03005644,1.0,1.0
2024-03-17 18:00:00,6.656,5.944000000000001,5.308208367650998,4.635757173642659,1.5390000096419207,1.538984570457915,6.6657667898045165,7.53786353971187,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.04393161,0.0234403933333333,1.0,1.0
2024-03-17 18:15:00,6.656,5.379,5.296504784018451,4.633114689013639,0.0,0.0,6.6657667898045165,7.53786353971187,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.04393161,0.0404093566666666,1.0,1.0
2024-03-17 18:30:00,9.984,7.319,6.223375039067566,7.093838961604176,1.6639999998971,2.379639904170008,6.6657667898045165,7.53786353971187,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.04393161,0.0448782366666666,1.0,1.0
2024-03-17 18:45:00,7.100000000000001,7.459,6.219044676230665,7.088289156899186,1.6639999992375638,2.7978976689147066,6.6657667898045165,7.53786353971187,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.04393161,0.0503264133333333,1.0,1.0
2024-03-17 19:00:00,8.311,7.857,6.270907757695511,3.6496027365303103,3.327999992254909,3.0958052416321804,5.554948036006163,5.95785730673771,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.04992384,0.0426772233333333,1.0,1.0
2024-03-17 19:15:00,5.198000000000002,5.457,5.055276893433626,2.030621729741328,3.32799999966799,3.534020452741712,5.554948036006163,5.95785730673771,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.04992384,0.0440117166666666,1.0,1.0
2024-03-17 19:30:00,4.393000000000001,4.38,3.8898916011182543,1.0913877771070657,1.6639999995964367,1.6638098851485554,5.554948036006163,5.95785730673771,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.04992384,0.0438357,1.0,1.0
2024-03-17 19:45:00,3.328,4.537,3.889891601118194,1.0913877771070657,1.6639999986362874,1.094916002261741,5.554948036006163,5.95785730673771,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.04992384,0.04371351,1.0,1.0
2024-03-17 20:00:00,3.328,4.416,3.889891601118225,3.128333324231572,1.663999999081571,1.595857638170171,5.180107068729807,5.180107068729807,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.04877176,0.04417177,1.0,1.0
2024-03-17 20:15:00,3.328,4.516,3.889891601118183,3.128333324231572,1.6639999987236676,1.663875322884037,5.180107068729807,5.180107068729807,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.04877176,0.0438505133333333,1.0,1.0
2024-03-17 20:30:00,3.328,4.411,3.8898916011181033,3.1283333242315714,1.6639999979323123,1.6639849285465402,5.180107068729807,5.180107068729807,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.04877176,0.04345324,1.0,1.0
2024-03-17 20:45:00,3.328,3.945,3.231495260967024,1.6639999963800731,1.6639999999691375,1.662800230281462,5.180107068729807,5.180107068729807,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.04877176,0.0430697833333333,1.0,1.0
2024-03-17 21:00:00,3.03899999999998,3.577,4.991999999770514,4.991999999281272,1.6639999987992422,1.6624812932804938,6.973300616354084,6.425302799241723,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.04923887,0.0437538333333333,1.0,1.0
2024-03-17 21:15:00,1.664,2.84,3.327999999811498,3.327999999551121,1.663999999918621,1.663761259017262,6.973300616354084,6.425302799241723,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.04923887,0.0436563833333333,1.0,1.0
2024-03-17 21:30:00,3.328,4.3740000000000006,4.951797448477223,4.79249999948881,1.663999999918762,1.467421360936574,6.973300616354084,6.425302799241723,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.04923887,0.0437548766666666,1.0,1.0
2024-03-17 21:45:00,3.328,4.404,4.951797448477223,4.79249999948881,1.6639999970955672,1.4275071133167845,6.973300616354084,6.425302799241723,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.04923887,0.0435616,1.0,1.0
2024-03-17 22:00:00,3.328,4.774,4.951769153948835,4.991999999897296,1.6640000001568154,1.5338698877434265,4.920901758240711,1.0326403821422394,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.04443374,0.04380485,0.0,0.0
2024-03-17 22:15:00,3.328,4.776999999999999,4.951769153948835,4.991999999897296,1.6640000001385815,1.6100953157063305,4.920901758240711,1.0326403821422394,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.04443374,0.0434325533333333,0.0,0.0
2024-03-17 22:30:00,3.328,5.133,4.951769153948835,4.991999999897296,1.6640000000962425,1.651106819626422,4.920901758240711,1.0326403821422394,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.04443374,0.0430793033333333,0.0,0.0
2024-03-17 22:45:00,3.328,3.2510000000000003,4.951769153948835,4.991999999897296,1.6640000000552204,1.657318237268095,4.920901758240711,1.0326403821422394,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.04443374,0.0412539966666666,0.0,0.0
2024-03-17 23:00:00,3.328,3.185,4.951769153948835,4.991999999897296,1.6640000000036246,1.662303990906014,1.085039903183839,0.4943397551904288,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.0433667099999999,0.04193536,0.0,0.0
2024-03-17 23:15:00,3.328,3.23,4.951769153948835,4.991999999897296,1.6639999985887717,1.6638783400002928,1.085039903183839,0.4943397551904288,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.0433667099999999,0.0382933633333333,0.0,0.0
2024-03-17 23:30:00,2.673999999999973,3.2590000000000003,4.953395089297701,4.991999999897232,1.6639999999994215,1.6637799221506084,1.085039903183839,0.4943397551904288,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.0433667099999999,0.0341387633333333,0.0,0.0
2024-03-17 23:45:00,1.265000000000002,3.248,4.953395089297701,4.991999999897232,1.6639999999977866,1.6639963627328789,1.085039903183839,0.4943397551904288,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.0433667099999999,0.0335966,0.0,0.0
2024-03-18 00:00:00,4.992,4.603,3.495553679845946,3.8070850517978014,0.0,0.0,0.8743828626179116,0.8743828626179116,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.04150369,0.0417714266666666,0.0,0.0
2024-03-18 00:15:00,4.992,4.817,3.495553679845941,3.807085051797799,0.0,0.0,0.8743828626179116,0.8743828626179116,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.04150369,0.0418344166666666,0.0,0.0
2024-03-18 00:30:00,4.992,4.902,3.4955536798459543,3.807085051797796,0.0,0.0,0.8743828626179116,0.8743828626179116,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.04150369,0.0399968533333333,0.0,0.0
2024-03-18 00:45:00,4.992,4.829,3.495553679845941,3.807085051797793,0.0,0.0,0.8743828626179116,0.8743828626179116,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.04150369,0.03829447,0.0,0.0
2024-03-18 01:00:00,4.992,4.843,3.495553679845941,3.807085051797807,0.0,0.0,0.7634540089935589,0.7579833841553134,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.0393058899999999,0.0358534933333333,0.0,0.0
2024-03-18 01:15:00,4.834000000000001,4.811999999999999,3.4955536798459432,3.807085051797806,0.0,0.0,0.7634540089935589,0.7579833841553134,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.0393058899999999,0.0347263233333333,0.0,0.0
2024-03-18 01:30:00,3.328,3.673,3.495553679845949,3.8070850517977872,0.0,0.0,0.7634540089935589,0.7579833841553134,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.0393058899999999,0.03392006,0.0,0.0
2024-03-18 01:45:00,3.328,3.228,2.0850024882809324,2.4038804607199555,0.0,0.0,0.7634540089935589,0.7579833841553134,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.0393058899999999,0.0338203699999999,0.0,0.0
2024-03-18 02:00:00,3.328,3.199,2.085002488280933,2.4038804607199524,0.0,0.0,1.0690472907072197,1.0538759588232185,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.03941478,0.03388884,0.0,0.0
2024-03-18 02:15:00,3.328,3.232,2.0850024882809324,2.4038804607199475,0.0,0.0,1.0690472907072197,1.0538759588232185,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.03941478,0.03384208,0.0,0.0
2024-03-18 02:30:00,2.7970000000000006,3.536,2.085002488280938,2.403880460719978,0.0,0.0,1.0690472907072197,1.0538759588232185,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.03941478,0.03382182,0.0,0.0
2024-03-18 02:45:00,1.664,1.648,2.0850024882809226,2.4038804607199573,0.0,0.0,1.0690472907072197,1.0538759588232185,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.03941478,0.03385576,0.0,0.0
2024-03-18 03:00:00,1.664,1.647,2.0850024882809257,2.4038804607199555,0.0,0.0,1.0885690459453423,1.0790513757129008,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.03903409,0.03383536,0.0,0.0
2024-03-18 03:15:00,1.664,1.628,2.0850024882809293,2.403880460719984,0.0,0.0,1.0885690459453423,1.0790513757129008,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.03903409,0.0338609733333333,0.0,0.0
2024-03-18 03:30:00,1.664,1.659,2.085002488280928,2.4038804607199524,0.0,0.0,1.0885690459453423,1.0790513757129008,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.03903409,0.0338150833333333,0.0,0.0
2024-03-18 03:45:00,1.664,1.647,2.0850024882809337,2.4038804607199498,0.0,0.0,1.0885690459453423,1.0790513757129008,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.03903409,0.0339266033333333,0.0,0.0
2024-03-18 04:00:00,1.664,1.646,2.085002488280929,2.4038804607199404,0.0,0.0,1.0880992630949724,1.084581266486887,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.04421206,0.0338867966666666,0.0,0.0
2024-03-18 04:15:00,1.664,1.645,2.070737797218244,2.4066571381344835,0.0,0.0,1.0880992630949724,1.084581266486887,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.04421206,0.0409437999999999,0.0,0.0
2024-03-18 04:30:00,1.664,1.645,2.070737797218237,2.406657138134486,0.0,0.0,1.0880992630949724,1.084581266486887,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.04421206,0.0449616266666666,0.0,0.0
2024-03-18 04:45:00,1.664,1.641,2.070737797218249,2.4066571381344826,0.0,0.0,1.0880992630949724,1.084581266486887,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.04421206,0.04259319,0.0,0.0
2024-03-18 05:00:00,1.664,1.637,2.070737797218237,2.406657138134478,0.0,0.0,1.2141735599076386,1.1787822481794603,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.05027929,0.03984104,0.0,0.0
2024-03-18 05:15:00,1.664,1.633,2.070737797218244,2.406657138134484,0.0,0.0,1.2141735599076386,1.1787822481794603,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.05027929,0.04521252,0.0,0.0
2024-03-18 05:30:00,1.664,1.635,2.070737797218249,2.4066571381344737,0.0,0.0,1.2141735599076386,1.1787822481794603,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.05027929,0.04599308,0.0,0.0
2024-03-18 05:45:00,1.664,1.633,2.070737797218249,2.4066571381344755,0.0,0.0,1.2141735599076386,1.1787822481794603,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.05027929,0.04614184,0.0,0.0
2024-03-18 06:00:00,1.664,1.631,2.070737797218243,1.3703835866185654,0.0,0.0,3.54570236822332,3.420350148747437,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.05749364,0.0337467766666666,1.0,1.0
2024-03-18 06:15:00,2.0819999999999785,2.292,2.60397464743345,1.8729926542372304,0.0,0.0,3.54570236822332,3.420350148747437,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.05749364,0.0389776333333333,1.0,1.0
2024-03-18 06:30:00,1.664,1.9,2.4011909751132747,0.5026237589799714,0.0,0.0,3.54570236822332,3.420350148747437,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.05749364,0.0404154666666666,1.0,1.0
2024-03-18 06:45:00,1.664,1.52,1.8673443198928936,0.0,0.0,0.0,3.54570236822332,3.420350148747437,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.05749364,0.04603016,1.0,1.0
2024-03-18 07:00:00,1.664,1.592,1.867344319892887,0.0,0.0,0.0,15.121649449750032,14.52330653305207,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.05544977,0.0464088766666666,1.0,1.0
2024-03-18 07:15:00,4.992,4.93,2.955835113015112,0.0,0.0,0.0,15.121649449750032,14.52330653305207,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.05544977,0.0417934166666666,1.0,1.0
2024-03-18 07:30:00,11.648,8.98,8.090193351981396,0.0,0.0,0.0,15.121649449750032,14.52330653305207,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.05544977,0.03250798,1.0,1.0
2024-03-18 07:45:00,19.745000000000005,12.101,13.785600113542053,1.2180000004371383,0.0,0.0,15.121649449750032,14.52330653305207,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.05544977,0.0243242666666666,1.0,1.0
2024-03-18 08:00:00,26.62400000000001,18.304951533782464,20.48302938728993,3.327999999730096,0.2840061382287474,0.1248956953018002,30.78637995349817,30.080385222059977,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.0359096,0.0290975466666666,1.0,1.0
2024-03-18 08:15:00,33.280000000000015,21.570767283668,22.90290027621953,3.327999999730641,3.6119013789231103,1.7123382894143642,30.78637995349817,30.080385222059977,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.0359096,0.0243459733333333,1.0,1.0
2024-03-18 08:30:00,37.23900000000002,22.63848067237884,26.374401274880853,3.327999999729636,3.61221875748496,1.8643947375352328,30.78637995349817,30.080385222059977,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.0359096,0.01245947,1.0,1.0
2024-03-18 08:45:00,41.60000000000002,25.72354208908365,26.69846452828392,3.327999999729576,3.6088737254585848,1.998794956609229,30.78637995349817,30.080385222059977,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.0359096,-0.00352559,1.0,1.0
2024-03-18 09:00:00,46.52400000000003,30.84558303355353,26.90056732327416,10.255285787490552,8.942747963100503,6.205663169244688,32.484301807206315,30.75181742281574,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.00382281,0.00269162,1.0,1.0
2024-03-18 09:15:00,48.25600000000003,31.59623814507162,26.931299795870657,10.16287516777051,8.789401714425678,6.519580540782906,32.484301807206315,30.75181742281574,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.00382281,-0.0045951666666666,1.0,1.0
2024-03-18 09:30:00,46.44700000000002,32.52613087840932,26.961594808062216,11.073466042431296,8.913216921985176,6.42300773401191,32.484301807206315,30.75181742281574,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.00382281,-0.00689883,1.0,1.0
2024-03-18 09:45:00,44.23100000000002,33.61823814507162,26.96866715316549,11.097373195115036,8.88163354630494,7.071506525471182,32.484301807206315,30.75181742281574,150.4366512930362,91.48274670952496,149.36209841438423,84.52448133664744,0.00382281,-0.0103990733333333,1.0,1.0
