Interval start,V0G [kWh],V1G_real [kWh],Opt_DA [kWh],Opt_RT_t0 [kWh],Base [kWh],Case1 [kWh],baseline_Base,baseline_Case1,NCD_Base,PD_Base,NCD_Case1,PD_Case1,LMP_DA,LMP_RT,event hour_Base,event hour_Case1
2024-02-24 00:45:00,4.992,4.112,3.2598471929070800,,3.2598471929070800,3.2598471929070800,,,,,,,0.05537831,0.07059185,0,0
2024-02-24 01:00:00,4.992,4.128,3.2598471929070800,,3.2598471929070800,3.2598471929070800,,,,,,,0.07500139,0.103199927,0,0
2024-02-24 01:15:00,4.992,4.147,3.2598471929070800,,3.2598471929070800,3.2598471929070800,,,,,,,0.07500139,0.1029343,0,0
2024-02-24 01:30:00,4.992,4.142,3.2598471929070800,,3.2598471929070800,3.2598471929070800,,,,,,,0.07500139,0.105023193,0,0
2024-02-24 01:45:00,4.992,4.139,3.2598471929070800,,3.2598471929070800,3.2598471929070800,,,,,,,0.07500139,0.11028161,0,0
2024-02-24 02:00:00,4.992,4.14,3.2598471929070800,,3.2598471929070800,3.2598471929070800,,,,,,,0.07226998,0.30547552,0,0
2024-02-24 02:15:00,4.235000000000000,4.126,3.2598471929070800,,3.2598471929070800,3.2598471929070800,,,,,,,0.07226998,0.158584563,0,0
2024-02-24 02:30:00,3.328,3.299,3.2598471929070800,,3.2598471929070800,3.2598471929070800,,,,,,,0.07226998,0.15686095,0,0
2024-02-24 02:45:00,3.328,2.33,2.7467998908151000,,2.7467998908151000,2.7467998908151000,,,,,,,0.07226998,0.15686095,0,0
2024-02-24 03:00:00,3.328,2.6340000000000000,2.7467998908151000,,2.7467998908151000,2.7467998908151000,,,,,,,0.07177818,0.140909403,0,0
2024-02-24 03:15:00,3.328,2.981,2.7467998908151000,,2.7467998908151000,2.7467998908151000,,,,,,,0.07177818,0.09819327,0,0
2024-02-24 03:30:00,3.328,3.2910000000000000,2.7467998908151000,,2.7467998908151000,2.7467998908151000,,,,,,,0.07177818,0.08670386,0,0
2024-02-24 03:45:00,3.328,3.305,2.7467998908151000,,2.7467998908151000,2.7467998908151000,,,,,,,0.07177818,0.091404177,0,0
2024-02-24 04:00:00,3.328,3.4860000000000000,2.7467998908151000,,2.7467998908151000,2.7467998908151000,,,,,,,0.06838859,0.091277567,0,0
2024-02-24 04:15:00,3.328,3.49,2.7467998908151000,,2.7467998908151000,2.7467998908151000,,,,,,,0.06838859,0.092250257,0,0
2024-02-24 04:30:00,3.328,3.508,2.7467998908151000,,2.7467998908151000,2.7467998908151000,,,,,,,0.06838859,0.098574977,0,0
2024-02-24 04:45:00,3.328,3.5060000000000000,2.7467998908151000,,2.7467998908151000,2.7467998908151000,,,,,,,0.06838859,0.101362053,0,0
2024-02-24 05:00:00,3.328,3.274,2.7467998908151000,,2.7467998908151000,2.7467998908151000,,,,,,,0.07537474,0.085769157,0,0
2024-02-24 05:15:00,3.328,2.726,2.7467998908151000,,2.7467998908151000,2.7467998908151000,,,,,,,0.07537474,0.100398107,0,0
2024-02-24 05:30:00,3.328,2.7120000000000000,2.7467998908151000,,2.7467998908151000,2.7467998908151000,,,,,,,0.07537474,0.10686566,0,0
2024-02-24 05:45:00,3.328,2.732,2.7467998908151000,,2.7467998908151000,2.7467998908151000,,,,,,,0.07537474,0.10749773,0,0
2024-02-24 06:00:00,2.5779999999999900,2.699,2.7467998908151000,,2.7467998908151000,2.7467998908151000,,,,,,,0.08581855,0.090168333,0,0
2024-02-24 06:15:00,3.328,4.353,4.24371094592625,,4.24371094592625,4.24371094592625,,,,,,,0.08581855,0.091574903,0,0
2024-02-24 06:30:00,3.328,4.325,4.24371094592625,,4.24371094592625,4.24371094592625,,,,,,,0.08581855,0.10129975,0,0
2024-02-24 06:45:00,4.992,4.893000000000000,5.721672405198210,,5.721672405198210,5.721672405198210,,,,,,,0.08581855,0.105872027,0,0
2024-02-24 07:00:00,8.32,7.145943794189290,8.910556673324580,,8.910556673324580,8.910556673324580,,,,,,,0.10483,0.10091057,0,0
2024-02-24 07:15:00,7.78799999999997,7.460708216980570,7.414538367244640,,7.414538367244640,7.414538367244640,,,,,,,0.10483,0.11179143,0,0
2024-02-24 07:30:00,6.656,6.019628780226960,7.414538367244640,,7.414538367244640,7.414538367244640,,,,,,,0.10483,0.11341852,0,0
2024-02-24 07:45:00,8.32,7.561708216980570,9.026621065904200,,9.026621065904200,9.026621065904200,,,,,,,0.10483,0.10054958,0,0
2024-02-24 08:00:00,9.984,8.714730913195890,10.397428908496100,,10.397428908496100,10.397428908496100,,,,,,,0.08000154,0.08623585,0,0
2024-02-24 08:15:00,9.984,8.90665147644228,10.397428908496100,,10.397428908496100,10.397428908496100,,,,,,,0.08000154,0.065807603,0,0
2024-02-24 08:30:00,11.648,12.910730913195900,11.66042486338900,,11.66042486338900,11.66042486338900,,,,,,,0.08000154,0.04571765,0,0
2024-02-24 08:45:00,11.648,11.099696868872900,11.66042486338900,,11.66042486338900,11.66042486338900,,,,,,,0.08000154,0.012888417,0,0
2024-02-24 09:00:00,11.648,11.338549343473400,11.66042486338900,,11.66042486338900,11.66042486338900,,,,,,,0.05483264,0.0376042,0,0
2024-02-24 09:15:00,11.648,10.67965147644230,11.66042486338900,,11.66042486338900,11.66042486338900,,,,,,,0.05483264,0.035481547,0,0
2024-02-24 09:30:00,9.984,9.841,10.159166569539800,,10.159166569539800,10.159166569539800,,,,,,,0.05483264,0.0286329,0,0
2024-02-24 09:45:00,11.648,10.756978746841200,11.659296718169900,,11.659296718169900,11.659296718169900,,,,,,,0.05483264,0.019808443,0,0
2024-02-24 10:00:00,11.648,10.732304477418500,11.682473545376600,,11.682473545376600,11.682473545376600,,,,,,,0.04442336,0.04194865,0,0
2024-02-24 10:15:00,13.312,11.142304477418500,12.429833771614000,,12.429833771614000,12.429833771614000,,,,,,,0.04442336,0.03191143,0,0
2024-02-24 10:30:00,14.832000000000000,11.751186029935900,12.954094596960800,,12.954094596960800,12.954094596960800,,,,,,,0.04442336,0.019742203,0,0
2024-02-24 10:45:00,13.312,10.079037970582500,12.954094596960800,,12.954094596960800,12.954094596960800,,,,,,,0.04442336,0.013209083,0,0
2024-02-24 11:00:00,14.797,12.269185270970600,13.170611834090500,,13.170611834090500,13.170611834090500,,,,,,,0.03465639,0.011078077,0,0
2024-02-24 11:15:00,13.312,11.860842597635600,13.023410374158600,,13.023410374158600,13.023410374158600,,,,,,,0.03465639,0.010995333,0,0
2024-02-24 11:30:00,14.976000000000000,12.68256832201980,13.154930938201300,,13.154930938201300,13.154930938201300,,,,,,,0.03465639,0.004029653,0,0
2024-02-24 11:45:00,14.030000000000000,16.438856543329500,13.096729898683300,,13.096729898683300,13.096729898683300,,,,,,,0.03465639,0.003099153,0,0
2024-02-24 12:00:00,11.648,11.104632977041300,12.697599963998900,,12.697599963998900,12.697599963998900,,,,,,,0.02831133,0.006924133,0,0
2024-02-24 12:15:00,13.312,11.851101448358700,13.079214400010700,,13.079214400010700,13.079214400010700,,,,,,,0.02831133,0.003996867,0,0
2024-02-24 12:30:00,14.09300000000000,12.061731769021600,13.221853525723900,,13.221853525723900,13.221853525723900,,,,,,,0.02831133,0.00429736,0,0
2024-02-24 12:45:00,13.312,12.880365505028100,13.29081646882130,,13.29081646882130,13.29081646882130,,,,,,,0.02831133,0.00365623,0,0
2024-02-24 13:00:00,12.438000000000000,13.9649038643982,13.27686633684400,,13.27686633684400,13.27686633684400,,,,,,,0.01824311,0.0032022,0,0
2024-02-24 13:15:00,12.468,13.025,13.30465278462860,,13.30465278462860,13.30465278462860,,,,,,,0.01824311,0.002079533,0,0
2024-02-24 13:30:00,16.64,14.883757847533600,13.37626430810860,,13.37626430810860,13.37626430810860,,,,,,,0.01824311,0.001119513,0,0
2024-02-24 13:45:00,16.64,13.467192825112100,13.375486957695400,,13.375486957695400,13.375486957695400,,,,,,,0.01824311,0.00128626,0,0
2024-02-24 14:00:00,16.47300000000000,13.496529147982100,13.375067486711700,,13.375067486711700,13.375067486711700,,,,,,,0.01771568,0.002100257,0,0
2024-02-24 14:15:00,12.595000000000000,13.435192825112100,13.375067486711700,,13.375067486711700,13.375067486711700,,,,,,,0.01771568,0.00050875,0,0
2024-02-24 14:30:00,8.32,13.502192825112100,13.375067486711700,,13.375067486711700,13.375067486711700,,,,,,,0.01771568,0.00069867,0,0
2024-02-24 14:45:00,8.172000000000000,13.033134529148000,13.340053706253900,,13.340053706253900,13.340053706253900,,,,,,,0.01771568,1.23E-05,0,0
2024-02-24 15:00:00,4.992,12.202,13.205388819605300,,13.205388819605300,13.205388819605300,,,,,,,0.01868841,0.000487437,0,0
2024-02-24 15:15:00,8.054,12.340875704093100,13.346822895797100,,13.346822895797100,13.346822895797100,,,,,,,0.01868841,-0.00165335,0,0
2024-02-24 15:30:00,6.656,8.89118926023282,13.240721802457400,,13.240721802457400,13.240721802457400,,,,,,,0.01868841,-0.00168679,0,0
2024-02-24 15:45:00,5.049000000000000,7.566687570409310,13.097989063974800,,13.097989063974800,13.097989063974800,,,,,,,0.01868841,0.002282753,0,0
2024-02-24 16:00:00,6.656,7.654812992865190,5.690869842465650,,5.690869842465650,5.690869842465650,,,,,,,0.03877537,0.007270837,0,0
2024-02-24 16:15:00,6.656,7.606562147953440,5.690869842465590,,5.690869842465590,5.690869842465590,,,,,,,0.03877537,-0.001186813,0,0
2024-02-24 16:30:00,6.656,7.658060458129930,5.690869842465630,,5.690869842465630,5.690869842465630,,,,,,,0.03877537,0.00040825,0,0
2024-02-24 16:45:00,9.984,10.802624859181400,7.838305230443980,,7.838305230443980,7.838305230443980,,,,,,,0.03877537,0.00042163,0,0
2024-02-24 17:00:00,9.252000000000000,10.568812992865200,7.838670570413790,,7.838670570413790,7.838670570413790,,,,,,,0.06166956,-0.0002843,0,0
2024-02-24 17:15:00,8.32,10.082248591813700,7.839907499998010,,7.839907499998010,7.839907499998010,,,,,,,0.06166956,0.0030148,0,0
2024-02-24 17:30:00,7.259,9.095750281637250,7.198559336282370,,7.198559336282370,7.198559336282370,,,,,,,0.06166956,0.033655437,0,0
2024-02-24 17:45:00,6.656,7.633499436725500,5.861137413412130,,5.861137413412130,5.861137413412130,,,,,,,0.06166956,0.064510947,0,0
2024-02-24 18:00:00,9.984000000000000,9.641875704093130,7.0864444058705600,,7.0864444058705600,7.0864444058705600,,,,,,,0.08339717,0.048450343,0,0
2024-02-24 18:15:00,5.423000000000000,7.964,5.632753076848180,,5.632753076848180,5.632753076848180,,,,,,,0.08339717,0.05751833,0,0
2024-02-24 18:30:00,3.328,4.729,2.6080147139061600,,2.6080147139061600,2.6080147139061600,,,,,,,0.08339717,0.063854503,0,0
2024-02-24 18:45:00,4.992,4.981,4.20146264420568,,4.20146264420568,4.20146264420568,,,,,,,0.08339717,0.07248977,0,0
2024-02-24 19:00:00,6.656,5.922,5.56638714202575,,5.56638714202575,5.56638714202575,,,,,,,0.09969004,0.06559763,0,0
2024-02-24 19:15:00,6.656,5.9430000000000000,5.49665365595354,,5.49665365595354,5.49665365595354,,,,,,,0.09969004,0.065739107,0,0
2024-02-24 19:30:00,8.32,7.632,6.80092560322529,,6.80092560322529,6.80092560322529,,,,,,,0.09969004,0.065489233,0,0
2024-02-24 19:45:00,7.259,7.809,6.702118623031930,,6.702118623031930,6.702118623031930,,,,,,,0.09969004,0.06534064,0,0
2024-02-24 20:00:00,4.992,6.273,5.363233702840010,,5.363233702840010,5.363233702840010,,,,,,,0.07786504,0.06208439,0,0
2024-02-24 20:15:00,8.32,7.889777557954500,6.799213667971050,,6.799213667971050,6.799213667971050,,,,,,,0.07786504,0.06201923,0,0
2024-02-24 20:30:00,9.984,9.80535976947228,7.076301593197250,,7.076301593197250,7.076301593197250,,,,,,,0.07786504,0.061269007,0,0
2024-02-24 20:45:00,8.64699999999999,9.8579168207819,7.076301593196640,,7.076301593196640,7.076301593196640,,,,,,,0.07786504,0.063499557,0,0
2024-02-24 21:00:00,8.32,9.603707926540790,10.391878391492600,,10.391878391492600,10.391878391492600,,,,,,,0.07686387,0.07650502,0,0
2024-02-24 21:15:00,8.32,8.633150875231170,10.391878391492600,,10.391878391492600,10.391878391492600,,,,,,,0.07686387,0.072073343,0,0
2024-02-24 21:30:00,8.32,8.069429400885980,10.393421200831300,,10.393421200831300,10.393421200831300,,,,,,,0.07686387,0.066950883,0,0
2024-02-24 21:45:00,8.32,8.255429400885980,10.355613911390900,,10.355613911390900,10.355613911390900,,,,,,,0.07686387,0.066492907,0,0
2024-02-24 22:00:00,6.980000000000000,8.238150875231170,10.393421200831300,,10.393421200831300,10.393421200831300,,,,,,,0.07415763,0.073209093,0,0
2024-02-24 22:15:00,4.992,5.019847189368200,7.016786890781390,,7.016786890781390,7.016786890781390,,,,,,,0.07415763,0.066191763,0,0
2024-02-24 22:30:00,4.992,5.020150875231170,6.655999999089650,,6.655999999089650,6.655999999089650,,,,,,,0.07415763,0.06549529,0,0
2024-02-24 22:45:00,4.992,5.028638295127090,6.655999999089650,,6.655999999089650,6.655999999089650,,,,,,,0.07415763,0.061613287,0,0
2024-02-24 23:00:00,4.992,5.016568663713390,4.991999999373240,,4.991999999373240,4.991999999373240,,,,,,,0.07026318,0.078808953,0,0
2024-02-24 23:15:00,4.9920000000000000,4.406872349576360,4.991999999373240,,4.991999999373240,4.991999999373240,,,,,,,0.07026318,0.073908163,0,0
2024-02-24 23:30:00,1.7339999999999900,1.6,3.3279999994848900,,3.3279999994848900,3.3279999994848900,,,,,,,0.07026318,0.069349487,0,0
2024-02-24 23:45:00,0.0,1.59,3.3279999994848900,,3.3279999994848900,3.3279999994848900,,,,,,,0.07026318,0.067072427,0,0
2024-02-25 00:00:00,3.328,1.601,0.6564572077498700,,0.6564572077498700,0.6564572077498700,,,,,,,0.06548468,0.076328427,0,0
2024-02-25 00:15:00,3.142,1.599,0.6564572077498700,,0.6564572077498700,0.6564572077498700,,,,,,,0.06548468,0.074876357,0,0
2024-02-25 00:30:00,3.328,2.39,0.9951992223896960,,0.9951992223896960,0.9951992223896960,,,,,,,0.06548468,0.06767622,0,0
2024-02-25 00:45:00,3.328,2.0700000000000000,0.9981420328216100,,0.9981420328216100,0.9981420328216100,,,,,,,0.06548468,0.067605483,0,0
2024-02-25 01:00:00,3.328,2.358,0.9981420328216100,,0.9981420328216100,0.9981420328216100,,,,,,,0.0589079,0.058520733,0,0
2024-02-25 01:15:00,3.328,2.398,0.9981420328216100,,0.9981420328216100,0.9981420328216100,,,,,,,0.0589079,0.055799133,0,0
2024-02-25 01:30:00,3.328,2.4010000000000000,0.9981420328216100,,0.9981420328216100,0.9981420328216100,,,,,,,0.0589079,0.053597327,0,0
2024-02-25 01:45:00,3.328,2.416,0.9981420328216100,,0.9981420328216100,0.9981420328216100,,,,,,,0.0589079,0.054053877,0,0
2024-02-25 02:00:00,3.328,2.3890000000000000,0.9981420328216100,,0.9981420328216100,0.9981420328216100,,,,,,,0.05479032,0.052956453,0,0
2024-02-25 02:15:00,3.328,2.3770000000000000,0.9981420328216100,,0.9981420328216100,0.9981420328216100,,,,,,,0.05479032,0.053053803,0,0
2024-02-25 02:30:00,3.2340000000000000,2.3930000000000000,0.9981420328216100,,0.9981420328216100,0.9981420328216100,,,,,,,0.05479032,0.0519092,0,0
2024-02-25 02:45:00,1.664,1.766,0.9981420328216100,,0.9981420328216100,0.9981420328216100,,,,,,,0.05479032,0.051617183,0,0
2024-02-25 03:00:00,1.664,0.798,0.9981420328216100,,0.9981420328216100,0.9981420328216100,,,,,,,0.05285694,0.0533887,0,0
2024-02-25 03:15:00,1.4640000000000000,0.796,0.9981420328216100,,0.9981420328216100,0.9981420328216100,,,,,,,0.05285694,0.053031943,0,0
2024-02-25 03:30:00,0.0,0.812,0.9981420328216100,,0.9981420328216100,0.9981420328216100,,,,,,,0.05285694,0.05320419,0,0
2024-02-25 03:45:00,0.0,0.803,0.9981420328216100,,0.9981420328216100,0.9981420328216100,,,,,,,0.05285694,0.05336932,0,0
2024-02-25 04:00:00,0.0,0.797,0.9981420328216100,,0.9981420328216100,0.9981420328216100,,,,,,,0.05296533,0.054373343,0,0
2024-02-25 04:15:00,0.0,0.81,0.9981420328216100,,0.9981420328216100,0.9981420328216100,,,,,,,0.05296533,0.054102373,0,0
2024-02-25 04:30:00,0.0,0.785,0.9981420328216100,,0.9981420328216100,0.9981420328216100,,,,,,,0.05296533,0.055255783,0,0
2024-02-25 04:45:00,0.0,0.788,0.9981420328216100,,0.9981420328216100,0.9981420328216100,,,,,,,0.05296533,0.056688053,0,0
2024-02-25 05:00:00,0.0,0.806,0.9981420328216100,,0.9981420328216100,0.9981420328216100,,,,,,,0.05788688,0.05195353,0,0
2024-02-25 05:15:00,0.0,0.797,0.9981420328216100,,0.9981420328216100,0.9981420328216100,,,,,,,0.05788688,0.05298705,0,0
2024-02-25 05:30:00,0.0,0.802,0.9981420328216100,,0.9981420328216100,0.9981420328216100,,,,,,,0.05788688,0.054755083,0,0
2024-02-25 05:45:00,0.0,0.785,0.9981420328216100,,0.9981420328216100,0.9981420328216100,,,,,,,0.05788688,0.05842757,0,0
2024-02-25 06:00:00,0.0,0.793,0.9981420328216100,,0.9981420328216100,0.9981420328216100,,,,,,,0.07160153,0.0527545,0,0
2024-02-25 06:15:00,1.664,2.113,1.9560755775175200,,1.9560755775175200,1.9560755775175200,,,,,,,0.07160153,0.052891853,0,0
2024-02-25 06:30:00,1.664,2.0550000000000000,1.9560755775175200,,1.9560755775175200,1.9560755775175200,,,,,,,0.07160153,0.056388703,0,0
2024-02-25 06:45:00,3.328,3.07,2.500128148662500,,2.500128148662500,2.500128148662500,,,,,,,0.07160153,0.06785652,0,0
2024-02-25 07:00:00,3.328,3.07,2.500128148662500,,2.500128148662500,2.500128148662500,,,,,,,0.09888482,0.06418004,0,0
2024-02-25 07:15:00,3.328,3.07,2.500128148662500,,2.500128148662500,2.500128148662500,,,,,,,0.09888482,0.072119737,0,0
2024-02-25 07:30:00,3.328,3.07,1.8611991617800400,,1.8611991617800400,1.8611991617800400,,,,,,,0.09888482,0.07791886,0,0
2024-02-25 07:45:00,3.328,3.061,1.8611991617800400,,1.8611991617800400,1.8611991617800400,,,,,,,0.09888482,0.068360327,0,0
2024-02-25 08:00:00,3.328,3.1320000000000000,1.8611991617800400,,1.8611991617800400,1.8611991617800400,,,,,,,0.07156,0.058754243,0,0
2024-02-25 08:15:00,4.992,4.537,3.382625299241630,,3.382625299241630,3.382625299241630,,,,,,,0.07156,0.05101426,0,0
2024-02-25 08:30:00,6.656,6.319,4.245397383246080,,4.245397383246080,4.245397383246080,,,,,,,0.07156,0.0418181,0,0
2024-02-25 08:45:00,6.656,6.313,4.245397383246080,,4.245397383246080,4.245397383246080,,,,,,,0.07156,0.02453101,0,0
2024-02-25 09:00:00,6.656,6.362000000000000,4.245397383246080,,4.245397383246080,4.245397383246080,,,,,,,0.05361676,0.044346527,0,0
2024-02-25 09:15:00,5.646,5.744,4.245397383246080,,4.245397383246080,4.245397383246080,,,,,,,0.05361676,0.03729637,0,0
2024-02-25 09:30:00,3.328,3.609,2.741931114370650,,2.741931114370650,2.741931114370650,,,,,,,0.05361676,0.018146653,0,0
2024-02-25 09:45:00,4.992,4.2540000000000000,3.5113185221589400,,3.5113185221589400,3.5113185221589400,,,,,,,0.05361676,0.014685703,0,0
2024-02-25 10:00:00,3.9910000000000000,3.9580000000000000,3.5113185221589400,,3.5113185221589400,3.5113185221589400,,,,,,,0.0314734,0.011982323,0,0
2024-02-25 10:15:00,3.328,3.974,3.5113185221589400,,3.5113185221589400,3.5113185221589400,,,,,,,0.0314734,0.012832467,0,0
2024-02-25 10:30:00,3.328,3.763,2.7475280676502300,,2.7475280676502300,2.7475280676502300,,,,,,,0.0314734,0.01745161,0,0
2024-02-25 10:45:00,3.328,4.763,2.7498564162696400,,2.7498564162696400,2.7498564162696400,,,,,,,0.0314734,0.00997841,0,0
2024-02-25 11:00:00,3.0079999999999800,3.9780000000000000,2.7498564162696400,,2.7498564162696400,2.7498564162696400,,,,,,,0.02009124,0.018896337,0,0
2024-02-25 11:15:00,1.664,3.4930000000000000,2.7498564162696400,,2.7498564162696400,2.7498564162696400,,,,,,,0.02009124,0.018191407,0,0
2024-02-25 11:30:00,1.664,3.001,2.748749579133970,,2.748749579133970,2.748749579133970,,,,,,,0.02009124,0.01619737,0,0
2024-02-25 11:45:00,1.3120000000000000,1.67,2.748749579133970,,2.748749579133970,2.748749579133970,,,,,,,0.02009124,0.01769203,0,0
2024-02-25 12:00:00,0.0,0.056,2.748749579133970,,2.748749579133970,2.748749579133970,,,,,,,0.01413038,0.042998043,0,0
2024-02-25 12:15:00,0.0,0.0,2.748749579133970,,2.748749579133970,2.748749579133970,,,,,,,0.01413038,0.023867217,0,0
2024-02-25 12:30:00,1.664,1.755,3.281408986013290,,3.281408986013290,3.281408986013290,,,,,,,0.01413038,0.010924223,0,0
2024-02-25 12:45:00,1.664,1.793,3.281408986013290,,3.281408986013290,3.281408986013290,,,,,,,0.01413038,0.015843557,0,0
2024-02-25 13:00:00,3.328,3.5045921165381300,4.96073627983419,,4.96073627983419,4.96073627983419,,,,,,,0.01476066,0.012932327,0,0
2024-02-25 13:15:00,7.619,6.979982862039420,9.297511341074880,,9.297511341074880,9.297511341074880,,,,,,,0.01476066,0.00535097,0,0
2024-02-25 13:30:00,8.142,8.18893059125964,10.69248157942500,,10.69248157942500,10.69248157942500,,,,,,,0.01476066,0.015669837,0,0
2024-02-25 13:45:00,6.656,6.546143101970870,9.352872726352080,,9.352872726352080,9.352872726352080,,,,,,,0.01476066,0.00819248,0,0
2024-02-25 14:00:00,8.32,8.396336760925450,10.614291295160800,,10.614291295160800,10.614291295160800,,,,,,,0.01221897,0.020426223,0,0
2024-02-25 14:15:00,8.32,8.119946015424170,10.34129695012430,,10.34129695012430,10.34129695012430,,,,,,,0.01221897,0.01036467,0,0
2024-02-25 14:30:00,8.565000000000000,8.794878320479860,11.468372841148900,,11.468372841148900,11.468372841148900,,,,,,,0.01221897,0.008749447,0,0
2024-02-25 14:45:00,8.32,8.541404455869750,11.463063546667300,,11.463063546667300,11.463063546667300,,,,,,,0.01221897,0.009690517,0,0
2024-02-25 15:00:00,9.984,9.335013710368470,12.083475312002800,,12.083475312002800,12.083475312002800,,,,,,,0.01912315,0.100242737,0,0
2024-02-25 15:15:00,10.465,10.200862896315300,12.455913045851700,,12.455913045851700,12.455913045851700,,,,,,,0.01912315,0.130960267,0,0
2024-02-25 15:30:00,11.648,10.89694087403600,12.594304132357200,,12.594304132357200,12.594304132357200,,,,,,,0.01912315,0.01999199,0,0
2024-02-25 15:45:00,13.312,12.180472150814100,12.74822058183250,,12.74822058183250,12.74822058183250,,,,,,,0.01912315,0.01551973,0,0
2024-02-25 16:00:00,13.312,11.321659811482400,9.553944865121450,,9.553944865121450,9.553944865121450,,,,,,,0.04529454,0.017010647,0,0
2024-02-25 16:15:00,15.196,13.07326906598120,10.260952696860500,,10.260952696860500,10.260952696860500,,,,,,,0.04529454,0.021549677,0,0
2024-02-25 16:30:00,13.312,11.399299914310200,10.061752795854500,,10.061752795854500,10.061752795854500,,,,,,,0.04529454,0.02553492,0,0
2024-02-25 16:45:00,13.312,11.531862896315300,10.062216291993000,,10.062216291993000,10.062216291993000,,,,,,,0.04529454,0.009822843,0,0
2024-02-25 17:00:00,13.312000000000000,11.536404455869800,10.062216291993800,,10.062216291993800,10.062216291993800,,,,,,,0.06149093,-5.75E-06,0,0
2024-02-25 17:15:00,11.648,9.848,9.293466718654490,,9.293466718654490,9.293466718654490,,,,,,,0.06149093,0.010119713,0,0
2024-02-25 17:30:00,10.827,10.054,9.293466718654460,,9.293466718654460,9.293466718654460,,,,,,,0.06149093,0.038324487,0,0
2024-02-25 17:45:00,9.984,8.357,8.00637915073439,,8.00637915073439,8.00637915073439,,,,,,,0.06149093,0.056366543,0,0
2024-02-25 18:00:00,8.506000000000000,8.308,8.006379150734400,,8.006379150734400,8.006379150734400,,,,,,,0.07993358,0.045756443,0,0
2024-02-25 18:15:00,8.32,7.925000000000000,8.011842631517370,,8.011842631517370,8.011842631517370,,,,,,,0.07993358,0.050284903,0,0
2024-02-25 18:30:00,9.984,8.045,8.017775752815630,,8.017775752815630,8.017775752815630,,,,,,,0.07993358,0.05440872,0,0
2024-02-25 18:45:00,8.547999999999990,8.036,6.721115486058630,,6.721115486058630,6.721115486058630,,,,,,,0.07993358,0.06356847,0,0
2024-02-25 19:00:00,9.984,7.571000000000000,5.33297398951882,,5.33297398951882,5.33297398951882,,,,,,,0.08977703,0.057208443,0,0
2024-02-25 19:15:00,9.984,7.582000000000000,5.337781802197930,,5.337781802197930,5.337781802197930,,,,,,,0.08977703,0.06117355,0,0
2024-02-25 19:30:00,9.984,7.5280000000000000,5.337781802197900,,5.337781802197900,5.337781802197900,,,,,,,0.08977703,0.05225806,0,0
2024-02-25 19:45:00,9.984,7.629,5.335713475788750,,5.335713475788750,5.335713475788750,,,,,,,0.08977703,0.052617157,0,0
2024-02-25 20:00:00,9.782000000000000,7.6420000000000000,5.335713475788730,,5.335713475788730,5.335713475788730,,,,,,,0.08307377,0.052802497,0,0
2024-02-25 20:15:00,8.32,7.547000000000000,5.3395089685548300,,5.3395089685548300,5.3395089685548300,,,,,,,0.08307377,0.05190512,0,0
2024-02-25 20:30:00,8.32,7.642000000000000,5.3395089685548400,,5.3395089685548400,5.3395089685548400,,,,,,,0.08307377,0.052395873,0,0
2024-02-25 20:45:00,6.889999999999950,7.613,5.339508968554830,,5.339508968554830,5.339508968554830,,,,,,,0.08307377,0.05274307,0,0
2024-02-25 21:00:00,3.933,7.123,10.904738745066200,,10.904738745066200,10.904738745066200,,,,,,,0.07922772,0.057498613,0,0
2024-02-25 21:15:00,6.656,8.68,12.229256819633500,,12.229256819633500,12.229256819633500,,,,,,,0.07922772,0.055207403,0,0
2024-02-25 21:30:00,6.656,7.295000000000000,8.203586401998320,,8.203586401998320,8.203586401998320,,,,,,,0.07922772,0.053540603,0,0
2024-02-25 21:45:00,6.656,7.306,8.203586401998320,,8.203586401998320,8.203586401998320,,,,,,,0.07922772,0.052511633,0,0
2024-02-25 22:00:00,6.413999999999990,7.3790000000000000,8.203586401998320,,8.203586401998320,8.203586401998320,,,,,,,0.07736862,0.064009017,0,0
2024-02-25 22:15:00,3.5500000000000000,6.647,8.203586401998320,,8.203586401998320,8.203586401998320,,,,,,,0.07736862,0.059624563,0,0
2024-02-25 22:30:00,1.1629999999999600,4.185,6.665737093679870,,6.665737093679870,6.665737093679870,,,,,,,0.07736862,0.05439127,0,0
2024-02-25 22:45:00,0.0,4.119,6.671865545755020,,6.671865545755020,6.671865545755020,,,,,,,0.07736862,0.053868243,0,0
2024-02-25 23:00:00,0.0,4.125,6.671865545755020,,6.671865545755020,6.671865545755020,,,,,,,0.06962022,0.053958227,0,0
2024-02-25 23:15:00,1.1360000000000000,4.174,7.035421476874270,,7.035421476874270,7.035421476874270,,,,,,,0.06962022,0.05194124,0,0
2024-02-25 23:30:00,0.0,3.871,7.035421476874270,,7.035421476874270,7.035421476874270,,,,,,,0.06962022,0.05093811,0,0
2024-02-25 23:45:00,0.0,3.3530000000000000,7.035421476874260,,7.035421476874260,7.035421476874260,,,,,,,0.06962022,0.049582833,0,0
2024-02-26 00:00:00,8.32,4.2620000000000000,2.262773737504570,,2.262773737504570,2.262773737504570,,,,,,,0.06346919,0.049881153,0,0
2024-02-26 00:15:00,8.32,4.965,2.2627737375045300,,2.2627737375045300,2.2627737375045300,,,,,,,0.06346919,0.07932516,0,0
2024-02-26 00:30:00,7.234000000000000,3.3370000000000000,2.2627737375045200,,2.2627737375045200,2.2627737375045200,,,,,,,0.06346919,0.06157331,0,0
